Year,Course and year level:,School:,Age:,Shit ,Fuck ,Damn ,Motherfucker,Asshole,Bitch,Putangina,Punyeta,Gago ,,word,SOSE,SOSS,SOM,SOH,SOM_VALUE,value
1,AB COM,SOSS,17,3,5,0,0,0,2,4,0,41,,Shit,217,69,126,101,126,513
1,AB COM,SOSS,20,4,5,2,1,0,0,3,0,0,,Fuck,239,94,156,123,156,612
1,AB COM,SOSS,17,0,3,4,0,0,1,5,0,3,,Damn,55,30,21,23,21,129
1,AB COM,SOSS,16,5,4,0,0,2,1,3,0,0,,Motherfucker,14,1,0,0,0,15
1,AB COM,SOSS,17,4,5,0,0,1,2,3,0,0,,Asshole,32,12,30,35,30,109
1,AB MEC,SOSS,16,4,5,1,0,3,2,0,0,0,,Bitch,52,22,63,59,63,196
1,AB COMTECH,SOSS,16,5,4,0,0,2,1,3,0,0,,Putangina,214,80,103,69,103,466
1,BS LM,SOM,16,4,5,0,0,1,2,3,0,0,,Punyeta,41,8,8,11,8,68
1,BS LM,SOM,16,4,5,1,0,3,2,0,0,0,,Gago,109,67,35,33,35,244
1,BS LM,SOM,16,4,5,0,0,0,3,2,0,1,,,,,,,,
1,BS LM,SOM,16,0,4,0,0,0,3,1,0,2,,,,,,,,
1,BS MGT,SOM,20,4,5,0,0,0,0,2,1,0,,,,,,,,
1,BS MGT,SOM,19,5,4,2,0,0,0,3,1,0,,,,,,,,
1,BS ITE,SOM,19,3,1,0,0,0,4,5,0,0,,,,,,,,
1,BS ITE,SOM,19,4,4,0,0,0,1,5,0,2,,,,,,,,
1,BS MIS,SOSE,19,0,0,0,0,0,0,0,0,3,,,,,,,,
1,BS MIS,SOSE,19,3,5,0,0,2,1,4,0,0,,,,,,,,
1,BS MIS,SOSE,19,5,4,0,0,2,1,3,0,0,,,,,,,,
1,BS MIS,SOSE,18,4,5,0,0,1,2,3,0,0,,,,,,,,
1,BS MIS,SOSE,18,4,5,1,0,3,2,0,0,0,,,,,,,,
1,BS MIS,SOSE,18,4,5,0,0,0,3,2,0,1,,,,,,,,
1,BS MIS,SOSE,18,4,4,0,0,0,3,1,0,2,,,,,,,,
1,AB PH,SOH,18,5,4,0,0,2,1,3,0,0,,,,,,,,
1,AB PH,SOH,18,4,5,0,0,1,2,3,0,0,,,,,,,,
1,AB PH,SOH,18,4,5,1,0,3,2,0,0,0,,,,,,,,
1,AB PH,SOH,18,5,4,0,0,2,1,3,0,0,,,,,,,,
1,AB PH,SOH,17,4,5,0,0,1,2,3,0,0,,,,,,,,
1,AB IS,SOH,17,4,5,1,0,3,2,0,0,0,,,,,,,,
1,AB IS,SOH,17,4,5,0,0,1,2,3,0,0,,,,,,,,
1,AB IS,SOH,17,4,5,1,0,3,2,0,0,0,,,,,,,,
2,AB PH,SOH,19,1,3,0,0,0,2,5,0,4,,,,,,,,
2,AB COM,SOSS,17,3,5,0,0,0,2,4,0,1,,,,,,,,
2,AB COM,SOSS,20,4,5,2,0,0,0,3,0,0,,,,,,,,
2,AB COM,SOSS,17,0,3,4,0,0,0,5,1,2,,,,,,,,
2,AB COM,SOSS,16,0,5,3,0,0,0,4,1,2,,,,,,,,
2,AB COM,SOSS,17,0,2,4,0,0,0,5,1,3,,,,,,,,
2,AB MEC,SOSS,16,4,5,2,0,0,4,3,0,0,,,,,,,,
2,AB COMTECH,SOSS,16,0,3,4,0,0,1,5,0,2,,,,,,,,
2,BS CTM,SOM,18,5,0,4,0,1,3,2,0,0,,,,,,,,
2,BS LM,SOM,16,5,4,0,0,2,1,3,0,0,,,,,,,,
2,BS LM,SOM,16,4,5,0,0,1,2,3,0,0,,,,,,,,
2,BS LM,SOM,16,4,5,1,0,3,2,0,0,0,,,,,,,,
2,BS LM,SOM,16,5,4,0,0,2,1,3,0,0,,,,,,,,
2,BS MGT,SOM,20,4,5,0,0,1,2,3,0,0,,,,,,,,
2,BS MGT,SOM,19,4,5,1,0,3,2,0,0,0,,,,,,,,
2,BS ITE,SOM,19,5,4,0,0,2,1,3,0,0,,,,,,,,
2,BS ITE,SOM,19,4,5,0,0,1,2,3,0,0,,,,,,,,
2,BS MIS,SOSE,19,4,5,1,0,3,2,0,0,0,,,,,,,,
2,BS MIS,SOSE,19,4,5,0,0,1,2,3,0,0,,,,,,,,
2,BS MIS,SOSE,19,4,5,1,0,3,2,0,0,0,,,,,,,,
2,BS MIS,SOSE,18,3,4,5,0,2,1,0,0,0,,,,,,,,
2,BS MIS,SOSE,18,2,3,0,1,0,0,5,0,4,,,,,,,,
2,BS MIS,SOSE,18,2,4,1,0,0,0,5,0,3,,,,,,,,
2,BS MIS,SOSE,18,2,3,0,0,1,0,4,5,0,,,,,,,,
2,AB PH,SOH,18,2,3,0,0,1,0,4,5,0,,,,,,,,
2,AB PH,SOH,18,5,4,0,0,2,1,3,0,0,,,,,,,,
2,AB PH,SOH,18,4,5,0,0,1,2,3,0,0,,,,,,,,
2,AB PH,SOH,18,4,5,1,0,3,2,0,0,0,,,,,,,,
2,AB PH,SOH,17,4,5,0,0,1,2,3,0,0,,,,,,,,
2,AB IS,SOH,17,4,5,1,0,3,2,0,0,0,,,,,,,,
2,AB IS,SOH,17,1,3,0,0,0,2,5,0,4,,,,,,,,
2,AB IS,SOH,17,4,2,0,0,0,1,3,0,5,,,,,,,,
3,AB COM,SOSS,20,5,3,1,0,0,0,2,0,3,,,,,,,,
3,AB COM,SOSS,20,5,3,1,0,0,0,2,0,3,,,,,,,,
3,3 AB PSY,SOSS,20,3,4,0,0,2,1,4,0,0,,,,,,,,
3,3 AB POS,SOSS,19,3,3,0,0,0,2,5,1,0,,,,,,,,
3,BS MIS,SOSE,18,3,4,0,0,0,2,4,0,1,,,,,,,,
3,BS MIS,SOSE,21,3,3,0,0,0,1,5,0,2,,,,,,,,
3,BS MIS,SOSE,19,5,2,2,0,0,0,0,0,0,,,,,,,,
3,BS MIS,SOSE,19,4,0,0,3,0,0,5,0,0,,,,,,,,
3,BS MIS,SOSE,19,1,3,0,0,0,0,2,0,4,,,,,,,,
3,BS MIS,SOSE,20,4,5,0,0,0,0,3,0,0,,,,,,,,
3,BS LIFSCI,SOSE,19,0,0,0,0,0,0,5,0,3,,,,,,,,
3,BS MIS,SOSE,19,2,4,1,0,0,0,5,0,3,,,,,,,,
3,BS MIS,SOSE,18,4,3,0,0,0,1,3,0,5,,,,,,,,
3,BS MIS,SOSE,21,3,4,5,0,2,1,0,0,0,,,,,,,,
3,BS MIS,SOSE,20,2,3,0,1,0,0,5,0,4,,,,,,,,
3,BS HS,SOSE,19,2,4,1,0,0,0,5,0,3,,,,,,,,
3,BS HS,SOSE,18,2,3,0,0,1,0,4,0,0,,,,,,,,
3,BS HS,SOSE,18,2,3,0,0,1,0,4,5,0,,,,,,,,
3,BS ES,SOSE,18,4,5,0,0,0,0,2,5,0,,,,,,,,
3,BS MIS,SOSE,19,5,4,2,0,0,0,3,1,0,,,,,,,,
3,BS MIS,SOSE,19,3,1,0,0,0,4,5,1,2,,,,,,,,
3,BS MIS,SOSE,20,4,2,0,0,0,1,5,0,3,,,,,,,,
3,BS MIS,SOSE,20,0,0,0,0,0,0,0,0,0,,,,,,,,
3,BS MIS,SOSE,19,5,4,0,0,2,1,3,0,0,,,,,,,,
3,BS AMF,SOSE,18,5,4,0,0,0,0,0,0,0,,,,,,,,
3,AB MEC,SOSE,19,4,5,4,2,0,0,0,0,1,,,,,,,,
3,BS MAC,SOM,19,4,5,0,0,1,2,3,0,0,,,,,,,,
3,BS MGT,SOM,18,4,5,0,0,0,3,2,0,1,,,,,,,,
3,BS ME,SOM,19,0,4,0,0,0,3,1,0,2,,,,,,,,
3,BS LM,SOM,19,5,3,2,0,0,0,1,0,4,,,,,,,,
3,BS MGT,SOM,18,3,4,0,0,0,5,0,0,2,,,,,,,,
3,BS IS,SOH,19,2,4,0,0,0,3,5,0,1,,,,,,,,
3,BS MGT,SOM,19,3,4,2,0,0,1,5,0,0,,,,,,,,
3,BS ME,SOM,19,3,4,2,0,1,0,5,0,0,,,,,,,,
3,BS LFSci,SOSE,19,4,5,2,0,1,3,0,0,0,,,,,,,,
3,BS MIS,SOSE,18,2,3,1,0,0,0,4,0,5,,,,,,,,
3,BS HSc,SOSE,19,4,3,0,0,0,0,5,1,2,,,,,,,,
3,BS HSc,SOSE,20,2,5,1,0,0,0,3,0,4,,,,,,,,
3,BS HSc,SOSE,20,1,2,0,0,0,0,5,4,3,,,,,,,,
3,BS LM,SOM,19,4,5,0,0,0,1,2,0,3,,,,,,,,
3,AB ECON,SOSE,19,5,4,2,0,0,0,3,1,0,,,,,,,,
3,BS ME,SOM,21,4,5,0,0,0,0,4,0,3,,,,,,,,
3,BS LM,SOM,20,0,0,0,0,0,0,3,2,0,,,,,,,,
3,BS LM,SOM,20,0,4,0,0,3,2,5,1,0,,,,,,,,
3,AB IS,SOH,19,4,5,1,0,3,2,0,0,0,,,,,,,,
3,AB LIT (Eng),SOH,19,2,5,1,0,0,0,0,0,3,,,,,,,,
3,AB LIT (ENG),SOH,21,3,2,0,0,0,5,4,0,1,,,,,,,,
3,AB Lit(Eng),SOH,20,4,3,2,0,0,5,1,0,0,,,,,,,,
3,AB LIT (ENG),SOH,19,4,0,5,0,1,2,0,0,3,,,,,,,,
3,AB PH,SOH,19,0,5,0,0,0,0,4,3,2,,,,,,,,
4,BS MIS-MSCS,SOSE,18,2,3,0,1,0,0,5,0,4,,,,,,,,
4,AB MEC,SOSE,20,4,1,5,0,0,0,3,0,2,,,,,,,,
4,AB MEC,SOSS,21,1,5,0,0,0,0,4,3,1,,,,,,,,
4,AB COM,SOSS,20,5,4,1,0,0,0,2,0,3,,,,,,,,
4,AB COM,SOSS,20,5,4,1,0,0,0,2,0,3,,,,,,,,
4,AB PSY,SOSS,20,3,5,0,0,2,1,4,0,0,,,,,,,,
4,AB POS,SOSS,19,3,4,0,0,0,2,5,1,0,,,,,,,,
4,BS MIS,SOSE,18,3,5,0,0,0,2,4,0,1,,,,,,,,
4,BS MIS,SOSE,21,3,4,0,0,0,1,5,0,2,,,,,,,,
4,BS MIS,SOSE,19,3,3,1,0,0,0,0,0,0,,,,,,,,
4,BS MIS,SOSE,19,5,0,0,3,0,0,5,0,0,,,,,,,,
4,BS MIS,SOSE,19,4,3,0,0,0,0,2,0,4,,,,,,,,
4,BS MIS,SOSE,20,1,5,0,0,0,0,3,0,0,,,,,,,,
4,BS LfSci,SOSE,19,4,0,0,0,0,0,5,0,3,,,,,,,,
4,BS MIS,SOSE,19,0,4,1,0,0,0,5,0,3,,,,,,,,
4,BS MIS,SOSE,18,2,2,0,0,0,1,3,0,5,,,,,,,,
4,BS MIS,SOSE,21,3,4,5,0,2,1,0,0,0,,,,,,,,
4,BS MIS,SOSE,20,2,3,0,1,0,0,5,0,4,,,,,,,,
4,BS HS,SOSE,19,2,4,1,0,0,0,5,0,3,,,,,,,,
4,BS HS,SOSE,18,2,3,0,0,1,0,4,5,0,,,,,,,,
4,BS HS,SOSE,18,2,3,0,0,1,0,4,5,0,,,,,,,,
4,BS ES,SOSE,18,4,5,0,0,0,0,2,1,0,,,,,,,,
4,BS ES,SOSE,19,5,4,2,0,0,0,3,1,0,,,,,,,,
4,BS MIS,SOSE,19,3,1,0,0,0,4,5,0,2,,,,,,,,
4,BS MIS,SOSE,20,2,2,0,0,0,1,5,0,3,,,,,,,,
